1dd5b8,::1,POST,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=1,1624284049,,302
2ec74f,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=1,1624284053,,200
5b3726,::1,GET,https://localhost:8000/create,1624284058,b7ccf4,404
b7ccf4,::1,GET,https://localhost:8000/create,1624284058,,404
84c0df,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1624284358,,200
2ef33a,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&submenuIndex=-1,1624284398,,200
c09046,::1,GET,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=10&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1624284472,,200
1ab6b0,::1,POST,https://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=10&menuIndex=2&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1624284523,,302
5388e7,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&submenuIndex=-1,1624284529,,200
499ea5,::1,GET,https://localhost:8000/admin?crudAction=renderFilters&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1624284555,,200
957699,::1,GET,https://localhost:8000/admin?crudAction=renderFilters&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1624284729,,200
ab0ad8,127.0.0.1,GET,https://127.0.0.1:8000/,1627052914,,404
3fda70,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1627052919,4da8c3,404
4da8c3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1627052919,,404
800c3f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1627052922,,302
a33363,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1627052924,,302
b3e9f2,127.0.0.1,GET,https://127.0.0.1:8000/login,1627052925,,200
3748c3,127.0.0.1,GET,https://127.0.0.1:8000/build/images/favicon.png,1627052927,8fb649,404
8fb649,127.0.0.1,GET,https://127.0.0.1:8000/build/images/favicon.png,1627052927,,404
3c6e58,127.0.0.1,POST,https://127.0.0.1:8000/login,1627052943,,302
3c008d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1627052947,,200
459689,127.0.0.1,GET,https://127.0.0.1:8000/favicon.svg,1627052952,67930e,404
67930e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.svg,1627052953,,404
60bb12,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1627052956,,302
11a39b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&submenuIndex=-1,1627052958,,200
63d29d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController,1627052961,,200
31a0e8,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1627052969,,302
57387f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&submenuIndex=-1,1627052971,,200
516c40,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1627052989,,200
8f8033,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1627052995,,200
4d1dcb,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1627053000,,302
463dd4,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&submenuIndex=-1,1627053002,,200
dda5ce,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&submenuIndex=-1,1627053061,,200
43bf18,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1627053068,,200
ff7d11,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1627053073,,200
cd7aba,127.0.0.1,GET,https://127.0.0.1:8000/logout,1627053096,,302
7f2710,127.0.0.1,GET,https://127.0.0.1:8000/login,1627053097,,200
199f2a,127.0.0.1,GET,https://127.0.0.1:8000/,1632904598,,404
821532,127.0.0.1,GET,https://127.0.0.1:8000/admin,1632904608,,302
688128,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1632904612,,302
ff2713,127.0.0.1,GET,https://127.0.0.1:8000/login,1632904616,,200
8cf192,127.0.0.1,GET,https://127.0.0.1:8000/build/images/favicon.png,1632904620,7f7702,404
7f7702,127.0.0.1,GET,https://127.0.0.1:8000/build/images/favicon.png,1632904620,,404
0c772d,127.0.0.1,POST,https://127.0.0.1:8000/login,1632904659,,302
370966,127.0.0.1,GET,https://127.0.0.1:8000/login,1632904662,,200
c75580,127.0.0.1,POST,https://127.0.0.1:8000/login,1632904673,,302
3a8261,127.0.0.1,GET,https://127.0.0.1:8000/login,1632904676,,200
1b0d21,127.0.0.1,POST,https://127.0.0.1:8000/login,1632904694,,302
91279a,127.0.0.1,GET,https://127.0.0.1:8000/login,1632904696,,200
9e9b08,127.0.0.1,POST,https://127.0.0.1:8000/login,1632904831,,302
2287cd,127.0.0.1,GET,https://127.0.0.1:8000/login,1632904834,,200
85db9c,127.0.0.1,POST,https://127.0.0.1:8000/login,1632904853,,302
fc1eb2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1632904859,,200
b7780e,127.0.0.1,GET,https://127.0.0.1:8000/favicon.svg,1632904863,c6c1d7,404
c6c1d7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.svg,1632904864,,404
b0ee64,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&submenuIndex=-1,1632904879,,200
e689ba,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&submenuIndex=-1,1632905017,,200
2311da,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFavorisCrudController&menuIndex=4&submenuIndex=-1,1632905073,,200
df05a2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1632905084,,200
734f5e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1632905093,,200
1e0212,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1632906688,,200
ab4211,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1632906693,,200
7db20b,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1632910032,,302
dc5c33,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&submenuIndex=-1,1632910033,,200
417387,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D0%26submenuIndex%3D-1&sort%5Bgenre%5D=DESC&submenuIndex=-1,1632989106,,200
d03bbc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D0%26page%3D1%26sort%255Bgenre%255D%3DDESC%26submenuIndex%3D-1&sort%5Bgenre%5D=ASC&submenuIndex=-1,1632989110,,200
af492d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=renderFilters&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D0%26page%3D1%26sort%255Bgenre%255D%3DASC%26submenuIndex%3D-1&sort%5Bgenre%5D=ASC&submenuIndex=-1,1632989155,,200
5c0074,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D0%26page%3D1%26sort%255Bgenre%255D%3DASC%26submenuIndex%3D-1&sort%5BrealisateurFilm%5D=DESC&submenuIndex=-1,1632989174,,200
53320a,127.0.0.1,GET,https://127.0.0.1:8000/,1635157094,,404
a58877,127.0.0.1,GET,https://127.0.0.1:8000/login,1635157109,,200
766739,127.0.0.1,GET,https://127.0.0.1:8000/build/images/favicon.png,1635157110,dc8a58,404
dc8a58,127.0.0.1,GET,https://127.0.0.1:8000/build/images/favicon.png,1635157110,,404
978850,127.0.0.1,GET,https://127.0.0.1:8000/,1635157114,,404
194c86,127.0.0.1,GET,https://127.0.0.1:8000/,1638988525,,404
b50fe1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638988527,ea1a74,404
ea1a74,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1638988527,,404
931d6c,127.0.0.1,GET,https://127.0.0.1:8000/login,1638988531,,200
2aa031,127.0.0.1,GET,https://127.0.0.1:8000/build/images/favicon.png,1638988531,595223,404
595223,127.0.0.1,GET,https://127.0.0.1:8000/build/images/favicon.png,1638988532,,404
611394,127.0.0.1,POST,https://127.0.0.1:8000/login,1638988539,,302
a1343e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1638988540,,302
3ab14f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1638988541,,200
2c9ea1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.svg,1638988543,e8728b,404
e8728b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.svg,1638988543,,404
7b2384,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=3&submenuIndex=-1,1638988555,,200
cb05da,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&submenuIndex=-1,1638988560,,200
5217c5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSerieCrudController&menuIndex=8&submenuIndex=0,1638988567,,200
9e87ca,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1638988625,,200
8ea43f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=2&submenuIndex=-1,1638988637,,200
94bec9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFavorisCrudController&menuIndex=4&submenuIndex=-1,1638988642,,200
041f01,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1638988918,,302
91409c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&submenuIndex=-1,1638988923,,200
b6fb7c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1638989042,,302
390aa0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1638989047,,200
870268,127.0.0.1,GET,https://127.0.0.1:8000/logout,1638989053,,302
f67155,127.0.0.1,GET,https://127.0.0.1:8000/login,1638989057,,200
3bcf9d,127.0.0.1,GET,https://localhost:8000/register,1638989065,,200
113e13,127.0.0.1,GET,https://localhost:8000/build/images/favicon.png,1638989068,1d9394,404
1d9394,127.0.0.1,GET,https://localhost:8000/build/images/favicon.png,1638989068,,404
47b1c7,127.0.0.1,POST,https://127.0.0.1:8000/login,1638989099,,302
f12efe,127.0.0.1,GET,https://127.0.0.1:8000/admin,1638989101,,302
6b866d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1638989103,,200
dc1d9f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=renderFilters&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController,1638989117,,200
5d980c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController&sort%5BadresseImageCouvertureFilm%5D=DESC,1638989151,,200
037152,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26page%3D1%26sort%255BadresseImageCouvertureFilm%255D%3DDESC&sort%5BadresseImageCouvertureFilm%5D=ASC,1638989158,,200
f72c3a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&submenuIndex=0,1638989203,,200
fb1b3d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=7&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D7%26submenuIndex%3D0&submenuIndex=0,1638989212,,200
b87198,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1638989240,,302
6a5d95,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=0&submenuIndex=-1,1638989244,,200
14ed3c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=9&fieldName=sommeilFilm&menuIndex=0&newValue=true&submenuIndex=-1,1638989274,,200
8c6ff3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=9&fieldName=sommeilFilm&menuIndex=0&newValue=false&submenuIndex=-1,1638989278,,200
b9c21e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=9&fieldName=sommeilFilm&menuIndex=0&newValue=true&submenuIndex=-1,1638989282,,200
4f4c61,127.0.0.1,GET,https://127.0.0.1:8000/,1639060895,,404
02ab89,127.0.0.1,GET,https://127.0.0.1:8000/admin,1639060904,,302
1bdf64,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1639060905,,302
faf749,127.0.0.1,GET,https://127.0.0.1:8000/login,1639060906,,200
bdce94,127.0.0.1,POST,https://127.0.0.1:8000/login,1639060911,,302
afa6e7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1639060913,,200
61a3bd,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=8,1639060921,,302
a2b594,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController,1639060922,,200
26a645,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController&entityFqcn=App%5CEntity%5CFilm,1639060927,,302
6f5658,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController&crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm,1639060928,,200
2101ff,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController&crudAction=renderFilters&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm&referrer=%2Fadmin%3FbatchActionCsrfToken%3DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%26batchActionEntityIds%255B0%255D%3D9%26batchActionEntityIds%255B1%255D%3D10%26batchActionEntityIds%255B2%255D%3D12%26batchActionEntityIds%255B3%255D%3D13%26batchActionEntityIds%255B4%255D%3D14%26batchActionEntityIds%255B5%255D%3D15%26batchActionEntityIds%255B6%255D%3D16%26batchActionEntityIds%255B7%255D%3D17%26batchActionEntityIds%255B8%255D%3D18%26batchActionEntityIds%255B9%255D%3D19%26batchActionName%3DbatchDelete%26batchActionUrl%3Dhttps%253A%252F%252F127.0.0.1%253A8000%252Fadmin%253FcrudAction%253DbatchDelete%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526referrer%253Dhttps%253A%252F%252F127.0.0.1%253A8000%252Fadmin%253FcrudAction%25253Dindex%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%26crudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26entityFqcn%3DApp%255CEntity%255CFilm,1639060933,,200
f3444b,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController&crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityFqcn=App%5CEntity%5CFilm,1639060935,,200
ac02fe,127.0.0.1,GET,https://127.0.0.1:8000/admin?batchActionCsrfToken=VxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc&batchActionEntityIds%5B0%5D=9&batchActionEntityIds%5B1%5D=10&batchActionEntityIds%5B2%5D=12&batchActionEntityIds%5B3%5D=13&batchActionEntityIds%5B4%5D=14&batchActionEntityIds%5B5%5D=15&batchActionEntityIds%5B6%5D=16&batchActionEntityIds%5B7%5D=17&batchActionEntityIds%5B8%5D=18&batchActionEntityIds%5B9%5D=19&batchActionName=batchDelete&batchActionUrl=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3DbatchDelete%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26referrer%3Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FbatchActionCsrfToken%253DVxObyk53od1YDbPQ1ya5e6NJ4DZPgNSD36Mc1OkumSc%2526batchActionEntityIds%25255B0%25255D%253D9%2526batchActionEntityIds%25255B1%25255D%253D10%2526batchActionEntityIds%25255B2%25255D%253D12%2526batchActionEntityIds%25255B3%25255D%253D13%2526batchActionEntityIds%25255B4%25255D%253D14%2526batchActionEntityIds%25255B5%25255D%253D15%2526batchActionEntityIds%25255B6%25255D%253D16%2526batchActionEntityIds%25255B7%25255D%253D17%2526batchActionEntityIds%25255B8%25255D%253D18%2526batchActionEntityIds%25255B9%25255D%253D19%2526batchActionName%253DbatchDelete%2526batchActionUrl%253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%25253DbatchDelete%252526crudControllerFqcn%25253DApp%2525255CController%2525255CAdmin%2525255CFilmCrudController%252526referrer%25253Dhttps%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%2525253Dindex%25252526crudControllerFqcn%2525253DApp%252525255CController%252525255CAdmin%252525255CFilmCrudController%2526crudAction%253Dindex%2526crudControllerFqcn%253DApp%25255CController%25255CAdmin%25255CFilmCrudController%2526entityFqcn%253DApp%25255CEntity%25255CFilm&entityFqcn=App%5CEntity%5CFilm,1639060940,,302
